origin,destination,cost
74,81,52401.0
74,82,66486.0
75,0,101446.0
75,1,101501.0
75,2,96072.0
75,3,91247.0
75,4,105255.0
75,5,93938.0
75,6,88152.0
75,7,71581.0
75,8,77179.0
75,9,81450.0
75,10,71890.0
75,11,68025.0
75,12,72492.0
75,13,74622.0
75,14,92080.0
75,15,89010.0
75,16,88598.0
75,17,81538.0
75,18,82879.0
75,19,84719.0
75,20,68302.0
75,21,78727.0
75,22,66403.0
75,23,69141.0
75,24,76535.0
75,25,76985.0
75,26,75204.0
75,27,71913.0
75,28,77203.0
75,29,74099.0
75,30,89628.0
75,31,96803.0
75,32,83330.0
75,33,80316.0
75,34,78487.0
75,35,85864.0
75,36,88058.0
75,37,83679.0
75,38,96140.0
75,39,63597.0
75,40,69308.0
75,41,77408.0
75,42,75537.0
75,43,78439.0
75,44,69994.0
75,45,70762.0
75,46,31457.0
75,47,64143.0
75,48,68823.0
75,49,61433.0
75,50,97670.0
75,51,115293.0
75,52,109573.0
75,53,104305.0
75,54,88647.0
75,55,106706.0
75,56,75322.0
75,57,73815.0
75,58,92621.0
75,59,90837.0
75,60,85354.0
75,61,78025.0
75,62,96457.0
75,63,82090.0
75,64,82907.0
75,65,86374.0
75,66,82307.0
75,67,62934.0
75,68,71174.0
75,69,78657.0
75,70,78371.0
75,71,80839.0
75,72,68790.0
75,73,66607.0
75,74,30737.0
75,75,0.0
75,76,72160.0
75,77,78863.0
75,78,96564.0
75,79,64756.0
75,80,72164.0
75,81,83138.0
75,82,97223.0
76,0,61622.0
76,1,69310.0
76,2,64231.0
76,3,60122.0
76,4,72415.0
76,5,64059.0
76,6,57459.0
76,7,52271.0
76,8,52091.0
76,9,53153.0
76,10,45815.0
76,11,47811.0
76,12,44904.0
76,13,43455.0
76,14,61081.0
76,15,48453.0
76,16,44332.0
76,17,38862.0
76,18,52081.0
76,19,53888.0
76,20,34903.0
76,21,43067.0
76,22,33874.0
76,23,38330.0
76,24,30226.0
76,25,29736.0
76,26,29128.0
76,27,26438.0
76,28,32411.0
76,29,34738.0
76,30,37552.0
76,31,35235.0
76,32,21728.0
76,33,16733.0
76,34,14134.0
76,35,35168.0
76,36,28755.0
76,37,36701.0
76,38,36957.0
76,39,9139.0
76,40,14321.0
76,41,21898.0
76,42,18215.0
76,43,12207.0
76,44,31214.0
76,45,24331.0
76,46,43016.0
76,47,50813.0
76,48,33185.0
76,49,36912.0
76,50,57846.0
76,51,75469.0
76,52,83165.0
76,53,72114.0
76,54,59015.0
76,55,74500.0
76,56,49909.0
76,57,45091.0
76,58,61623.0
76,59,50352.0
76,60,43538.0
76,61,40250.0
76,62,39551.0
76,63,24880.0
76,64,20602.0
76,65,31186.0
76,66,38349.0
76,67,10241.0
76,68,16336.0
76,69,23338.0
76,70,19045.0
76,71,10947.0
76,72,32494.0
76,73,31539.0
76,74,42296.0
76,75,73316.0
76,76,0.0
76,77,13367.0
76,78,64899.0
76,79,10176.0
76,80,7700.0
76,81,30445.0
76,82,39962.0
77,0,67310.0
77,1,69483.0
77,2,64294.0
77,3,60185.0
77,4,72588.0
77,5,64122.0
77,6,57632.0
77,7,52449.0
77,8,52474.0
77,9,53216.0
77,10,45988.0
77,11,47984.0
77,12,45077.0
77,13,43664.0
77,14,61144.0
77,15,49052.0
77,16,44822.0
77,17,39207.0
77,18,52181.0
77,19,55004.0
77,20,34708.0
77,21,43017.0
77,22,33680.0
77,23,38135.0
77,24,30021.0
77,25,29641.0
77,26,28636.0
77,27,25890.0
77,28,31954.0
77,29,34136.0
77,30,36386.0
77,31,28383.0
77,32,20640.0
77,33,15238.0
77,34,5923.0
77,35,34335.0
77,36,27777.0
77,37,37163.0
77,38,36014.0
77,39,15214.0
77,40,19666.0
77,41,27574.0
77,42,23974.0
77,43,23741.0
77,44,36704.0
77,45,29970.0
77,46,48704.0
77,47,51483.0
77,48,32729.0
77,49,36862.0
77,50,63534.0
77,51,81157.0
77,52,83338.0
77,53,72287.0
77,54,58467.0
77,55,74673.0
77,56,50087.0
77,57,45321.0
77,58,61686.0
77,59,50951.0
77,60,44028.0
77,61,44739.0
77,62,33283.0
77,63,23937.0
77,64,19621.0
77,65,30352.0
77,66,38491.0
77,67,15504.0
77,68,21944.0
77,69,28827.0
77,70,25278.0
77,71,22750.0
77,72,37984.0
77,73,37178.0
77,74,47984.0
77,75,79004.0
77,76,13788.0
77,77,0.0
77,78,64962.0
77,79,16805.0
77,80,8469.0
77,81,35708.0
77,82,33110.0
78,0,41963.0
78,1,16199.0
78,2,4279.0
78,3,12773.0
78,4,17372.0
78,5,18917.0
78,6,15953.0
78,7,33472.0
78,8,21858.0
78,9,31217.0
78,10,24422.0
78,11,30001.0
78,12,26778.0
78,13,28612.0
78,14,36281.0
78,15,41569.0
78,16,44547.0
78,17,49343.0
78,18,36172.0
78,19,33572.0
78,20,42794.0
78,21,36375.0
78,22,41765.0
78,23,46221.0
78,24,46300.0
78,25,46140.0
78,26,48002.0
78,27,47723.0
78,28,49128.0
78,29,53832.0
78,30,63120.0
78,31,66574.0
78,32,51799.0
78,33,56270.0
78,34,62428.0
78,35,61208.0
78,36,58386.0
78,37,66857.0
78,38,66038.0
78,39,63750.0
78,40,69055.0
78,41,74373.0
78,42,71246.0
78,43,72333.0
78,44,79306.0
78,45,75017.0
78,46,76634.0
78,47,31929.0
78,48,50497.0
78,49,44803.0
78,50,38187.0
78,51,55810.0
78,52,31484.0
78,53,19003.0
78,54,15170.0
78,55,18989.0
78,56,33032.0
78,57,28272.0
78,58,36993.0
78,59,43468.0
78,60,46172.0
78,61,39351.0
78,62,68632.0
78,63,54731.0
78,64,56838.0
78,65,60817.0
78,66,68505.0
78,67,63566.0
78,68,70402.0
78,69,75622.0
78,70,72379.0
78,71,72006.0
78,72,78102.0
78,73,71145.0
78,74,75913.0
78,75,100039.0
78,76,64070.0
78,77,63244.0
78,78,0.0
78,79,65590.0
78,80,66961.0
78,81,83770.0
78,82,69398.0
79,0,53646.0
79,1,71900.0
79,2,66491.0
79,3,62603.0
79,4,75005.0
79,5,66540.0
79,6,60049.0
79,7,44296.0
79,8,50631.0
79,9,55169.0
79,10,46587.0
79,11,48149.0
79,12,44215.0
79,13,44670.0
79,14,59370.0
79,15,51143.0
79,16,47243.0
79,17,41882.0
79,18,54881.0
79,19,57502.0
79,20,37953.0
79,21,45898.0
79,22,37035.0
79,23,41492.0
79,24,32806.0
79,25,32646.0
79,26,31831.0
79,27,29249.0
79,28,35676.0
79,29,36023.0
79,30,40809.0
79,31,37918.0
79,32,25319.0
79,33,19753.0
79,34,17787.0
79,35,38538.0
79,36,32126.0
79,37,35572.0
79,38,39615.0
79,39,2389.0
79,40,9888.0
79,41,16828.0
79,42,15570.0
79,43,17726.0
79,44,26585.0
79,45,23625.0
79,46,35040.0
79,47,45970.0
79,48,30747.0
79,49,40073.0
79,50,49870.0
79,51,67493.0
79,52,75354.0
79,53,74704.0
79,54,60957.0
79,55,76761.0
79,56,41933.0
79,57,41160.0
79,58,56382.0
79,59,53042.0
79,60,46448.0
79,61,42667.0
79,62,42652.0
79,63,28140.0
79,64,23412.0
79,65,34335.0
79,66,34200.0
79,67,2967.0
79,68,10525.0
79,69,18235.0
79,70,17259.0
79,71,17209.0
79,72,27790.0
79,73,30833.0
79,74,34320.0
79,75,65340.0
79,76,9536.0
79,77,16527.0
79,78,65683.0
79,79,0.0
79,80,10820.0
79,81,23171.0
79,82,42645.0
80,0,62131.0
80,1,71369.0
80,2,65960.0
80,3,61852.0
80,4,74144.0
80,5,66118.0
80,6,59518.0
80,7,52780.0
80,8,53820.0
80,9,55212.0
80,10,47544.0
80,11,49870.0
80,12,46963.0
80,13,45184.0
80,14,62810.0
80,15,50182.0
80,16,46062.0
80,17,40921.0
80,18,53810.0
80,19,55947.0
80,20,36632.0
80,21,44797.0
80,22,35934.0
80,23,40059.0
80,24,31955.0
80,25,31795.0
80,26,30857.0
80,27,28167.0
80,28,34361.0
80,29,36687.0
80,30,39612.0
80,31,32271.0
80,32,23678.0
80,33,18422.0
80,34,11396.0
80,35,37227.0
80,36,30705.0
80,37,38431.0
80,38,38907.0
80,39,9648.0
80,40,15287.0
80,41,23711.0
80,42,19671.0
80,43,17011.0
80,44,32530.0
80,45,26020.0
80,46,43525.0
80,47,52542.0
80,48,34915.0
80,49,38972.0
80,50,58355.0
80,51,75978.0
80,52,83839.0
80,53,74173.0
80,54,60744.0
80,55,76230.0
80,56,50418.0
80,57,47150.0
80,58,63221.0
80,59,52081.0
80,60,45597.0
80,61,45785.0
80,62,37171.0
80,63,26504.0
80,64,22331.0
80,65,33024.0
80,66,40079.0
80,67,10750.0
80,68,17565.0
80,69,24380.0
80,70,20831.0
80,71,16321.0
80,72,33736.0
80,73,33228.0
80,74,42805.0
80,75,73825.0
80,76,7708.0
80,77,8212.0
80,78,66628.0
80,79,10505.0
80,80,0.0
80,81,30954.0
80,82,36998.0
81,0,72010.0
81,1,89763.0
81,2,84354.0
81,3,80465.0
81,4,92868.0
81,5,84402.0
81,6,77912.0
81,7,62660.0
81,8,68995.0
81,9,73533.0
81,10,64951.0
81,11,66513.0
81,12,62579.0
81,13,63034.0
81,14,75252.0
81,15,69006.0
81,16,65105.0
81,17,59745.0
81,18,72744.0
81,19,74810.0
81,20,55816.0
81,21,63761.0
81,22,54897.0
81,23,59248.0
81,24,50669.0
81,25,50509.0
81,26,49586.0
81,27,47111.0
81,28,53084.0
81,29,54387.0
81,30,58672.0
81,31,55751.0
81,32,43181.0
81,33,37586.0
81,34,35757.0
81,35,56401.0
81,36,49989.0
81,37,53936.0
81,38,57979.0
81,39,20868.0
81,40,28261.0
81,41,32973.0
81,42,32807.0
81,43,35709.0
81,44,44047.0
81,45,41488.0
81,46,53404.0
81,47,64334.0
81,48,49111.0
81,49,57935.0
81,50,68234.0
81,51,85857.0
81,52,93718.0
81,53,92567.0
81,54,78194.0
81,55,94623.0
81,56,60297.0
81,57,59524.0
81,58,72264.0
81,59,70905.0
81,60,64311.0
81,61,61031.0
81,62,60485.0
81,63,46003.0
81,64,41275.0
81,65,52419.0
81,66,52564.0
81,67,20204.0
81,68,28444.0
81,69,27194.0
81,70,35641.0
81,71,38110.0
81,72,45253.0
81,73,48696.0
81,74,52684.0
81,75,83704.0
81,76,29431.0
81,77,36133.0
81,78,84047.0
81,79,22027.0
81,80,29435.0
81,81,0.0
81,82,60478.0
82,0,69291.0
82,1,73079.0
82,2,65480.0
82,3,53752.0
82,4,75037.0
82,5,55667.0
82,6,57871.0
82,7,51757.0
82,8,57445.0
82,9,58187.0
82,10,50849.0
82,11,52845.0
82,12,49938.0
82,13,48744.0
82,14,66115.0
82,15,52062.0
82,16,47612.0
82,17,41711.0
82,18,57655.0
82,19,58366.0
82,20,39051.0
82,21,48552.0
82,22,36983.0
82,23,35486.0
82,24,29592.0
82,25,29708.0
82,26,26382.0
82,27,25198.0
82,28,28834.0
82,29,31444.0
82,30,13252.0
82,31,4738.0
82,32,21538.0
82,33,23623.0
82,34,28167.0
82,35,36813.0
82,36,28635.0
82,37,39921.0
82,38,38772.0
82,39,39939.0
82,40,42830.0
82,41,51436.0
82,42,47753.0
82,43,48727.0
82,44,59393.0
82,45,52439.0
82,46,68502.0
82,47,56766.0
82,48,31510.0
82,49,41737.0
82,50,65515.0
82,51,83138.0
82,52,87924.0
82,53,74661.0
82,54,50376.0
82,55,76903.0
82,56,49281.0
82,57,47867.0
82,58,66657.0
82,59,53961.0
82,60,46654.0
82,61,47296.0
82,62,1310.0
82,63,23636.0
82,64,27135.0
82,65,31065.0
82,66,41569.0
82,67,40085.0
82,68,45108.0
82,69,52685.0
82,70,48913.0
82,71,48399.0
82,72,60673.0
82,73,51864.0
82,74,67782.0
82,75,98802.0
82,76,40147.0
82,77,32959.0
82,78,65438.0
82,79,41836.0
82,80,35959.0
82,81,60289.0
82,82,0.0
